RID,Protein_Target,Vendor_Catalog_Entry,Species_Tested_In,Stage,Medium,Validated,Antibody_Product_ID,Working_Dilution,Company,Expected_Detected_yn,Additional_Detected_yn,Background_Detected_yn,Test_Method_ID,Test_Method.Title,Lower_Titration_Possible_yn,Comments,Curation_Status,Principal_Investigator,Consortium,RCT
Q-BFRM,uniprotkb:P12658,[C9848](http://www.sigmaaldrich.com/catalog/product/sigma/C9848),Mus musculus,adult,,t,Q-BH7E,1:300,[Sigma](http://www.sigmaaldrich.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFRP,uniprotkb:P17948,[ab32152](http://www.abcam.com/products?keywords=ab32152),Homo sapiens,adult,,t,Q-BH9M,1:100,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFRR,uniprotkb:O00592,[AF1658](https://www.rndsystems.com/search?keywords=AF1658),Homo sapiens,adult,,t,Q-BH7T,1:2000,[R&D](https://www.rndsystems.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFRT,uniprotkb:Q9QZS7,[AF-4269](https://www.rndsystems.com/search?keywords=AF4269),Mus musculus,adult,,t,Q-BH8P,1:300,[R&D](https://www.rndsystems.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFRW,uniprotkb:P55017,[HPA028748](http://www.sigmaaldrich.com/catalog/product/sigma/HPA028748),Homo sapiens,adult,,t,Q-BH8M,1:1000,[Sigma](http://www.sigmaaldrich.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFRY,uniprotkb:Q9R0M4,[MAB1556](https://www.rndsystems.com/search?keywords=MAB1556),Mus musculus,adult,,t,Q-BH86,1:1000,[R&D](https://www.rndsystems.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFS0,uniprotkb:A2ARV4,[sc-16478](https://www.scbt.com/scbt/search?Ntt=sc-16478),Mus musculus,adult,,t,Q-BH7Y,1:300,[Santa Cruz](https://www.scbt.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFS2,uniprotkb:P54841,[HPA005653](http://www.sigmaaldrich.com/catalog/product/sigma/HPA005653),Mus musculus,adult,,t,Q-BH8J,1:1000,[Sigma](http://www.sigmaaldrich.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFS4,uniprotkb:Q15475,[12891S](https://www.cellsignal.com/browse?Ntk=Products&Ntt=12891S),Homo sapiens,adult,,t,Q-BH7J,1:1000,[Cell Signaling](https://www.cellsignal.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFS6,uniprotkb:Q62232,[SAB1401533](http://www.sigmaaldrich.com/catalog/product/sigma/SAB1401533),Mus musculus,adult,,t,Q-BH84,1:500,[Sigma](http://www.sigmaaldrich.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFS8,uniprotkb:Q9NP85,[ab50339](http://www.abcam.com/products?keywords=ab50339),Homo sapiens,adult,,t,Q-BH82,1:1000,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFSA,uniprotkb:P97769,[MBS2025863](https://www.mybiosource.com/products.php?keywords=MBS2025863),Mus musculus,adult,,t,Q-BH8E,1:300,[Mybiosource](https://www.mybiosource.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFSC,uniprotkb:P98164,[MBS690201](https://www.mybiosource.com/products.php?keywords=MBS690201),Homo sapiens,adult,,t,Q-BH80,1:1000,[Mybiosource](https://www.mybiosource.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFSE,uniprotkb:Q9QXX0,[AF599](https://www.rndsystems.com/search?keywords=AF599),Mus musculus,adult,,t,Q-BH7R,1:500,[R&D](https://www.rndsystems.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFSG,uniprotkb:P05787,[TROMA-1](http://dshb.biology.uiowa.edu/cytokeratin-Endo-A),Homo sapiens,adult,,t,Q-BH7P,1:50,[DSHB](http://dshb.biology.uiowa.edu),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFSJ,uniprotkb:P27782,[2230](https://www.cellsignal.com/browse?Ntk=Products&Ntt=2230),Mus musculus,adult,,t,Q-BH7M,1:300,[Cell Signaling](https://www.cellsignal.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFSM,uniprotkb:Q61345,[SC-47585](https://www.scbt.com/scbt/search?Ntt=SC-47585),Mus musculus,adult,,t,Q-BH7W,1:1000,[Santa Cruz](https://www.scbt.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFSP,uniprotkb:Q99966,[ab55467](http://www.abcam.com/products?keywords=ab55467),Homo sapiens,adult,,t,Q-BH7G,1:300,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFSR,uniprotkb:O60500,[AF-4269](https://www.rndsystems.com/search?keywords=AF4269),Homo sapiens,adult,,t,Q-BH8P,1:300,[R&D](https://www.rndsystems.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFST,uniprotkb:P59158,[HPA028748](http://www.sigmaaldrich.com/catalog/product/sigma/HPA028748),Mus musculus,adult,,t,Q-BH8M,1:1000,[Sigma](http://www.sigmaaldrich.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFSW,uniprotkb:Q02013,[ab168387](http://www.abcam.com/products?keywords=ab168387),Mus musculus,adult,,t,Q-BH9T,1:1000,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFSY,uniprotkb:Q9NPC8,[MBS610128](https://www.mybiosource.com/products.php?keywords=MBS610128),Homo sapiens,adult,,t,Q-BH8G,1:1000,[Mybiosource](https://www.mybiosource.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFT0,uniprotkb:P05937,[C9848](http://www.sigmaaldrich.com/catalog/product/sigma/C9848),Homo sapiens,adult,,t,Q-BH7E,1:300,[Sigma](http://www.sigmaaldrich.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFT2,uniprotkb:P78504,[AF599](https://www.rndsystems.com/search?keywords=AF599),Homo sapiens,adult,,t,Q-BH7R,1:500,[R&D](https://www.rndsystems.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFT4,uniprotkb:P11679,[TROMA-1](http://dshb.biology.uiowa.edu/cytokeratin-Endo-A),Mus musculus,adult,,t,Q-BH7P,1:50,[DSHB](http://dshb.biology.uiowa.edu),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFT6,uniprotkb:Q9UJU2,[2230](https://www.cellsignal.com/browse?Ntk=Products&Ntt=2230),Homo sapiens,adult,,t,Q-BH7M,1:300,[Cell Signaling](https://www.cellsignal.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFT8,uniprotkb:Q16676,[SC-47585](https://www.scbt.com/scbt/search?Ntt=SC-47585),Homo sapiens,adult,,t,Q-BH7W,1:1000,[Santa Cruz](https://www.scbt.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFTA,uniprotkb:Q9Y5Q3,[HPA005653](http://www.sigmaaldrich.com/catalog/product/sigma/HPA005653),Homo sapiens,adult,,t,Q-BH8J,1:1000,[Sigma](http://www.sigmaaldrich.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFTC,uniprotkb:Q62231,[12891S](https://www.cellsignal.com/browse?Ntk=Products&Ntt=12891S),Mus musculus,adult,,t,Q-BH7J,1:1000,[Cell Signaling](https://www.cellsignal.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFTE,uniprotkb:Q9NPC8,[SAB1401533](http://www.sigmaaldrich.com/catalog/product/sigma/SAB1401533),Homo sapiens,adult,,t,Q-BH84,1:500,[Sigma](http://www.sigmaaldrich.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFTG,uniprotkb:Q91X05,[ab50339](http://www.abcam.com/products?keywords=ab50339),Mus musculus,adult,,t,Q-BH82,1:1000,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFTJ,uniprotkb:P62736,[ab124964](http://www.abcam.com/products?keywords=ab124964),Homo sapiens,adult,frozen,f,Q-BH9R,1:250,[Abcam](http://www.abcam.com),yes,yes,yes,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:16:20.394792+00
Q-BFTM,uniprotkb:P17948,[ab32152](http://www.abcam.com/products?keywords=ab32152),Homo sapiens,week 16,,t,Q-BH9M,"1:100 (best), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),yes,yes,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: VEGFR1 expression in the kidney – expected in endothelial cells (GUDMAP.org) and (PMID:10505689) 

Antibody stain is detected within mature glomeruli in human samples indicative of a working antibody. However, there is also weak staining in proximal tubules. The antibody did not work on mouse samples and there is extensive nonspecific binding throughout the mouse kidneys. 

Would recommend use for human samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFTP,uniprotkb:Q13621,[ab171747](http://www.abcam.com/products?keywords=ab171747),Homo sapiens,adult,paraffin,t,Q-BH9W,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFTR,uniprotkb:P55014,[ab171747](http://www.abcam.com/products?keywords=ab171747),Mus musculus,adult,,t,Q-BH9W,1:2000,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFTT,uniprotkb:P35969,[ab32152](http://www.abcam.com/products?keywords=ab32152),Mus musculus,P2,,f,Q-BH9M,"1:100 (best), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: VEGFR1 expression in the kidney – expected in endothelial cells (GUDMAP.org) and (PMID:10505689) 

Antibody stain is detected within mature glomeruli in human samples indicative of a working antibody. However, there is also weak staining in proximal tubules. The antibody did not work on mouse samples and there is extensive nonspecific binding throughout the mouse kidneys. 

Would recommend use for human samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFTW,uniprotkb:P13796,[ab109129](http://www.abcam.com/products?keywords=ab109129),Homo sapiens,week 7.4,,f,Q-BHA8,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Plastin L or Lcp1 expression in the kidney – expected in endothelial cells / small blood vessels (GUDMAP.org). Little or no other data available for this gene in kidney development.

Two antibodies were tested: ab109124 and ab109129. Neither antibody gave a signal in glomeruli or in a pattern indicative of specific binding to endothelial cells or small blood vessels. The two antibodies both gave only non-specific signal.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFTY,uniprotkb:Q04887,[ab185230](http://www.abcam.com/products?keywords=ab185230),Mus musculus,adult,,t,Q-BH9P,1:1000,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFV0,uniprotkb:P62736,[ab32575](http://www.abcam.com/products?keywords=ab32575),Homo sapiens,week 16,,f,Q-BH9Y,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),yes,yes,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"Summary of antibody stain: Alpha-SMA expression in the kidney – expected expression in the developing vasculature and juxtaglomerular complex (GUDMAP.org) (PMID:1735573).

The antibody shows strong binding to nephron tubules, suggesting binding to protein other than alpha-SMA. This non-specific binding is seen in both mouse and in human samples. 

Specific binding is also detected in human samples, perhaps suggesting further optimization or alternative immunohistochemistry protocols may be required for use of antibody",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFV2,uniprotkb:P17948,[ab32152](http://www.abcam.com/products?keywords=ab32152),Homo sapiens,week 7.4,,t,Q-BH9M,"1:100 (best), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),yes,yes,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: VEGFR1 expression in the kidney – expected in endothelial cells (GUDMAP.org) and (PMID:10505689) 

Antibody stain is detected within mature glomeruli in human samples indicative of a working antibody. However, there is also weak staining in proximal tubules. The antibody did not work on mouse samples and there is extensive nonspecific binding throughout the mouse kidneys. 

Would recommend use for human samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFV4,uniprotkb:P62737,[ab124964](http://www.abcam.com/products?keywords=ab124964),Mus musculus,adult,paraffin,t,Q-BH9R,1:250,[Abcam](http://www.abcam.com),yes,no,,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:30:25.601403+00
Q-BFV6,uniprotkb:Q02013,[ab168387](http://www.abcam.com/products?keywords=ab168387),Mus musculus,P2,,t,Q-BH9T,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: Aquaporin1 expression in the kidney – expression is expected in proximal tubule cells (GUDMAP.org) and (PMID:10198408 – rat data) 

The antibody shows strong antibody staining in proximal tubules in mouse samples and some staining was detected in the human samples at week 16 but not at week 7.4. Would recommend for use in both human and mouse samples. 
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFV8,uniprotkb:Q61233,[ab109129](http://www.abcam.com/products?keywords=ab109129),Mus musculus,E15,,f,Q-BHA8,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Plastin L or Lcp1 expression in the kidney – expected in endothelial cells / small blood vessels (GUDMAP.org). Little or no other data available for this gene in kidney development.

Two antibodies were tested: ab109124 and ab109129. Neither antibody gave a signal in glomeruli or in a pattern indicative of specific binding to endothelial cells or small blood vessels. The two antibodies both gave only non-specific signal.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFVA,uniprotkb:Q61233,[ab109129](http://www.abcam.com/products?keywords=ab109129),Mus musculus,P2,,f,Q-BHA8,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Plastin L or Lcp1 expression in the kidney – expected in endothelial cells / small blood vessels (GUDMAP.org). Little or no other data available for this gene in kidney development.

Two antibodies were tested: ab109124 and ab109129. Neither antibody gave a signal in glomeruli or in a pattern indicative of specific binding to endothelial cells or small blood vessels. The two antibodies both gave only non-specific signal.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFVC,uniprotkb:Q13621,[ab171747](http://www.abcam.com/products?keywords=ab171747),Homo sapiens,adult,frozen,t,Q-BH9W,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFVE,gudmap-rbk:17-3ZM0,[ab51034](http://www.abcam.com/products?keywords=ab51034),Homo sapiens,week 16,,t,Q-BHA2,"1:100 (best), 1:250 (best), 1:500 (working), 1:1000 (working)",[Abcam](http://www.abcam.com),yes,,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: The Pan-cadherin antibody binds a variety of cadherins. A broad expression pattern can therefore be expected. 

The antibody shows a similar binding to epithelial structures as E-cadherin but also marks additional cell-types e.g. vasculature within glomeruli and strong expression in parietal epithelium.

Antibody presents a cleaner stain in human samples compared to mouse samples. 
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFVG,uniprotkb:Q13621,[ab171747](http://www.abcam.com/products?keywords=ab171747),Homo sapiens,adult,frozen,t,Q-BH9W,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody shows strong staining in the luminal membrane of renal epithelial cells of the thick ascending limb of Henle's loop on the both sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFVJ,uniprotkb:Q13621,[ab171747](http://www.abcam.com/products?keywords=ab171747),Homo sapiens,adult,,t,Q-BH9W,1:2000,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFVM,uniprotkb:P55014,[ab171747](http://www.abcam.com/products?keywords=ab171747),Mus musculus,E15,,t,Q-BH9W,"1:100 (working), 1:250 (best), 1:500 (working), 1:1000 (working), 1:5000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: SLC12a1 expression in the kidney – expected in distal tubule and aLoH (GUDMAP.org) and (PMID:18492243 ). 

The antibody works very well for mouse samples where it displays highly specific binding in distal tubules. The antibody appears to bind distal tubules in humans samples but also binds strongly to cells in glomeruli.

Would recommend use for mouse samples but antibody is not specific in human sections.  
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFVP,gudmap-rbk:17-3ZM2,[ab51034](http://www.abcam.com/products?keywords=ab51034),Mus musculus,P2,,t,Q-BHA2,"1:100 (best), 1:250 (best), 1:500 (working), 1:1000 (working)",[Abcam](http://www.abcam.com),yes,,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: The Pan-cadherin antibody binds a variety of cadherins. A broad expression pattern can therefore be expected. 

The antibody shows a similar binding to epithelial structures as E-cadherin but also marks additional cell-types e.g. vasculature within glomeruli and strong expression in parietal epithelium.

Antibody presents a cleaner stain in human samples compared to mouse samples. 
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFVR,uniprotkb:Q13621,[ab171747](http://www.abcam.com/products?keywords=ab171747),Homo sapiens,week 7.4,,t,Q-BH9W,"1:100 (working), 1:250 (best), 1:500 (working), 1:1000 (working), 1:5000 (best)",[Abcam](http://www.abcam.com),yes,yes,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: SLC12a1 expression in the kidney – expected in distal tubule and aLoH (GUDMAP.org) and (PMID:18492243 ). 

The antibody works very well for mouse samples where it displays highly specific binding in distal tubules. The antibody appears to bind distal tubules in humans samples but also binds strongly to cells in glomeruli.

Would recommend use for mouse samples but antibody is not specific in human sections.  
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFVT,uniprotkb:Q13621,[ab171747](http://www.abcam.com/products?keywords=ab171747),Homo sapiens,adult,paraffin,t,Q-BH9W,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody shows strong staining in the luminal membrane of renal epithelial cells of the thick ascending limb of Henle's loop on the both sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFVW,uniprotkb:Q00288,[ab189249](http://www.abcam.com/products?keywords=ab189249),Mus musculus,E15,,f,Q-BH9G,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,yes,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: Pax8 expression in the kidney – expected in developing and mature nephrons, excluded from podocytes, and at a lower expression level also in the collecting duct system (GUDMAP.org) and (PMID:12435636). 

The antibody shows highly specific expression in nuclei of developing nephrons and collecting duct system in human samples. The antibody works similarly in mouse but the stain is less pronounced and non-specific binding can be seen in interstitial cells and throughout samples. Would highly recommend use for human samples but antibody is not ideal for mouse.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFVY,uniprotkb:P62737,[ab124964](http://www.abcam.com/products?keywords=ab124964),Mus musculus,adult,frozen,t,Q-BH9R,1:250,[Abcam](http://www.abcam.com),yes,yes,,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:30:25.601403+00
Q-BFW0,uniprotkb:P24549,[ab52492](http://www.abcam.com/products?keywords=ab52492),Mus musculus,E15,,f,Q-BH9E,"1:100 (working), 1:250 (best), 1:500 (working), 1:1000 (working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Aldh1a1 or Raldh1 expression in the kidney – expected in the tips of the ureteric tree (GUDMAP.org) and collecting duct system (PMID:11744377).

The antibody works at a range of concentrations in human samples. Human kidneys display elevated levels of Aldh1a1 in ureteric bud tips. Mouse samples display non-specific binding in nephron tubules as well as binding in collecting duct system. 

Would recommend use for human samples but antibody is not specific in mouse.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFW2,uniprotkb:P00352,[ab52492](http://www.abcam.com/products?keywords=ab52492),Homo sapiens,week 7.4,,t,Q-BH9E,"1:100 (working), 1:250 (best), 1:500 (working), 1:1000 (working)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Aldh1a1 or Raldh1 expression in the kidney – expected in the tips of the ureteric tree (GUDMAP.org) and collecting duct system (PMID:11744377).

The antibody works at a range of concentrations in human samples. Human kidneys display elevated levels of Aldh1a1 in ureteric bud tips. Mouse samples display non-specific binding in nephron tubules as well as binding in collecting duct system. 

Would recommend use for human samples but antibody is not specific in mouse.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFW4,uniprotkb:Q04887,[ab185230](http://www.abcam.com/products?keywords=ab185230),Mus musculus,P2,,t,Q-BH9P,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: Sox9 expression in the kidney – expected in ureteric bud tips and distal tubule of the nephrons (GUDMAP.org) and (PMID:21212101 ). 

The antibody works very well for human samples and works well for mouse samples. Specific binding is seen in nuclei of ureteric bud tip and distal nephron cells . Some background is seen in mouse samples. Would recommend for use in both human and mouse samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFW6,uniprotkb:P55014,[ab171747](http://www.abcam.com/products?keywords=ab171747),Mus musculus,P2,,t,Q-BH9W,"1:100 (working), 1:250 (best), 1:500 (working), 1:1000 (working), 1:5000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: SLC12a1 expression in the kidney – expected in distal tubule and aLoH (GUDMAP.org) and (PMID:18492243 ). 

The antibody works very well for mouse samples where it displays highly specific binding in distal tubules. The antibody appears to bind distal tubules in humans samples but also binds strongly to cells in glomeruli.

Would recommend use for mouse samples but antibody is not specific in human sections.  
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFW8,uniprotkb:P24549,[ab52492](http://www.abcam.com/products?keywords=ab52492),Mus musculus,P2,,f,Q-BH9E,"1:100 (working), 1:250 (best), 1:500 (working), 1:1000 (working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Aldh1a1 or Raldh1 expression in the kidney – expected in the tips of the ureteric tree (GUDMAP.org) and collecting duct system (PMID:11744377).

The antibody works at a range of concentrations in human samples. Human kidneys display elevated levels of Aldh1a1 in ureteric bud tips. Mouse samples display non-specific binding in nephron tubules as well as binding in collecting duct system. 

Would recommend use for human samples but antibody is not specific in mouse.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFWA,uniprotkb:P02452,[ab138492](http://www.abcam.com/products?keywords=ab138492),Homo sapiens,adult,paraffin,t,Q-BH90,1:250,[Abcam](http://www.abcam.com),yes,yes,,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 21:25:39.35533+00
Q-BFWC,uniprotkb:P29972,[ab168387](http://www.abcam.com/products?keywords=ab168387),Homo sapiens,week 7.4,,f,Q-BH9T,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),no,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: Aquaporin1 expression in the kidney – expression is expected in proximal tubule cells (GUDMAP.org) and (PMID:10198408 – rat data) 

The antibody shows strong antibody staining in proximal tubules in mouse samples and some staining was detected in the human samples at week 16 but not at week 7.4. Would recommend for use in both human and mouse samples. 
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
